answer,equation,type
y=\arcctg(x) \cdot \frac{1}{\ln(2 \cdot x)}+x^{3} \cdot \frac{1}{\sin(x)}+C,y^{\prime}=- \frac{x^{3} \cos{\left(x \right)}}{\sin^{2}{\left(x \right)}} + \frac{3 x^{2}}{\sin{\left(x \right)}} - \frac{1}{\left(x^{2} + 1\right) \log{\left(2 x \right)}} - \frac{\operatorname{acot}{\left(x \right)}}{x \log{\left(2 x \right)}^{2}},separable variables
y=1919x+75x^{2}+2361x^{3}+3133x^{4}+1966x^{5}+C,y^{\prime}=1919+150x+7083x^{2}+12532x^{3}+9830x^{4},polynomial
y=-11x-2540x^{2}+C,y^{\prime}=-11-5080x,polynomial
y{\left(x \right)} = \left(C_{1} \sin{\left(\frac{\sqrt{11} x}{6} \right)} + C_{2} \cos{\left(\frac{\sqrt{11} x}{6} \right)}\right) e^{\frac{x}{6}} - \frac{e^{2 x}}{11},-3y^{\prime\prime} + y^{\prime} -y = e^{2 * x},inhomogenous 2nd order
y=\tg(x) \cdot \frac{1}{\sin(2 \cdot x)}-\arcsin(2 \cdot x) \cdot \frac{1}{\arcsin(x)}+C,y^{\prime}=\frac{\tan^{2}{\left(x \right)} + 1}{\sin{\left(2 x \right)}} - \frac{2 \cos{\left(2 x \right)} \tan{\left(x \right)}}{\sin^{2}{\left(2 x \right)}} + \frac{\operatorname{asin}{\left(2 x \right)}}{\sqrt{1 - x^{2}} \operatorname{asin}^{2}{\left(x \right)}} - \frac{2}{\sqrt{1 - 4 x^{2}} \operatorname{asin}{\left(x \right)}},separable variables
y=\ctg(2 \cdot x) \cdot \ln(x)+\tg(x) \cdot \arcsin(x)+C,y^{\prime}=\left(\tan^{2}{\left(x \right)} + 1\right) \operatorname{asin}{\left(x \right)} + 2 \log{\left(x \right)} \left. \frac{d}{d \xi_{1}} \operatorname{ctan}{\left(\xi_{1} \right)} \right|_{\substack{ \xi_{1}=2 x }} + \frac{\tan{\left(x \right)}}{\sqrt{1 - x^{2}}} + \frac{\operatorname{ctan}{\left(2 x \right)}}{x},separable variables
y(x)=c_{1}\;e^{-x/2}+c_{2}\;e^{x},2y^{\prime\prime}-y^{\prime}-y=0,any
y{\left(x \right)} = C_{1} + C_{2} e^{- 4 x} - \frac{e^{x}}{5},-y^{\prime\prime} -4y^{\prime} + 0y = e^{x},inhomogenous 2nd order
C_{1}e^{-8x}+C_{2}e^{5x}+C_{3}e^{-9x},y^{\prime\prime\prime}+12y^{\prime\prime}-13y^{\prime}-360y=0,homogenous 3nd order
y=3053x+C,y^{\prime}=3053,polynomial
C_{1}e^{15x}+C_{2}e^{-21x},y^{\prime\prime}+6y^{\prime}-315y=0,homogenous 2nd order
C_{1}e^{-37x}+C_{2}e^{25x},y^{\prime\prime}+12y^{\prime}-925y=0,homogenous 2nd order
C_{1}e^{-3x}+C_{2}e^{-33x},y^{\prime\prime}+36y^{\prime}+99y=0,homogenous 2nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(-6 - \frac{8}{\sqrt[3]{\frac{109}{27} + \sqrt{17}}} + 9 \sqrt[3]{\frac{109}{27} + \sqrt{17}}\right)}{54}} \sin{\left(\frac{\sqrt{3} x \left(\frac{8}{\sqrt[3]{\frac{109}{27} + \sqrt{17}}} + 9 \sqrt[3]{\frac{109}{27} + \sqrt{17}}\right)}{54} \right)} + C_{2} e^{\frac{x \left(-6 - \frac{8}{\sqrt[3]{\frac{109}{27} + \sqrt{17}}} + 9 \sqrt[3]{\frac{109}{27} + \sqrt{17}}\right)}{54}} \cos{\left(\frac{\sqrt{3} x \left(\frac{8}{\sqrt[3]{\frac{109}{27} + \sqrt{17}}} + 9 \sqrt[3]{\frac{109}{27} + \sqrt{17}}\right)}{54} \right)} + C_{3} e^{\frac{x \left(- 9 \sqrt[3]{\frac{109}{27} + \sqrt{17}} - 3 + \frac{8}{\sqrt[3]{\frac{109}{27} + \sqrt{17}}}\right)}{27}} + \frac{\sinh{\left(x \right)}}{3} - \frac{\cosh{\left(x \right)}}{6},3y^{\prime\prime\prime} + y^{\prime\prime} + y^{\prime} + y = ch(x),inhomogenous 3nd order
C_{1}e^{32x}+C_{2}e^{-37x},y^{\prime\prime}+5y^{\prime}-1184y=0,homogenous 2nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(\frac{8 \sqrt[3]{2}}{\sqrt[3]{3 \sqrt{177} + 43}} + 4 + 2^{\frac{2}{3}} \sqrt[3]{3 \sqrt{177} + 43}\right)}{12}} \sin{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{3 \sqrt{177} + 43} + \frac{8}{\sqrt[3]{3 \sqrt{177} + 43}}\right)}{12} \right)} + C_{2} e^{\frac{x \left(\frac{8 \sqrt[3]{2}}{\sqrt[3]{3 \sqrt{177} + 43}} + 4 + 2^{\frac{2}{3}} \sqrt[3]{3 \sqrt{177} + 43}\right)}{12}} \cos{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{3 \sqrt{177} + 43} + \frac{8}{\sqrt[3]{3 \sqrt{177} + 43}}\right)}{12} \right)} + C_{3} e^{\frac{x \left(- 2^{\frac{2}{3}} \sqrt[3]{3 \sqrt{177} + 43} - \frac{8 \sqrt[3]{2}}{\sqrt[3]{3 \sqrt{177} + 43}} + 2\right)}{6}} + \frac{e^{2 x}}{4},y^{\prime\prime\prime} -y^{\prime\prime} -y^{\prime} + 2y = e^{2 * x},inhomogenous 3nd order
C_{1}e^{7x}+C_{2}e^{-10x}+C_{3}e^{2x},y^{\prime\prime\prime}+1y^{\prime\prime}-76y^{\prime}+140y=0,homogenous 3nd order
y=\tg(2 \cdot x) \cdot \arccos(x)+\cos(2 \cdot x) \cdot \frac{1}{x^{2}}+C,y^{\prime}=\left(2 \tan^{2}{\left(2 x \right)} + 2\right) \operatorname{acos}{\left(x \right)} - \frac{\tan{\left(2 x \right)}}{\sqrt{1 - x^{2}}} - \frac{2 \sin{\left(2 x \right)}}{x^{2}} - \frac{2 \cos{\left(2 x \right)}}{x^{3}},separable variables
y=x^{2} \cdot \frac{1}{\arcsin(2 \cdot x)}+\arctg(x) \cdot \frac{1}{\ctg(2 \cdot x)}+C,y^{\prime}=- \frac{2 x^{2}}{\sqrt{1 - 4 x^{2}} \operatorname{asin}^{2}{\left(2 x \right)}} + \frac{2 x}{\operatorname{asin}{\left(2 x \right)}} - \frac{2 \operatorname{atan}{\left(x \right)} \left. \frac{d}{d \xi_{1}} \operatorname{ctan}{\left(\xi_{1} \right)} \right|_{\substack{ \xi_{1}=2 x }}}{\operatorname{ctan}^{2}{\left(2 x \right)}} + \frac{1}{\left(x^{2} + 1\right) \operatorname{ctan}{\left(2 x \right)}},separable variables
C_{1}e^{4x}+C_{2}e^{1x}+C_{3}e^{-10x},y^{\prime\prime\prime}+5y^{\prime\prime}-46y^{\prime}+40y=0,homogenous 3nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(- \sqrt[3]{5} \sqrt[3]{7 + 3 \sqrt{6}} - 2 + \frac{5^{\frac{2}{3}}}{\sqrt[3]{7 + 3 \sqrt{6}}}\right)}{12}} \sin{\left(\frac{\sqrt{3} \sqrt[3]{5} x \left(\frac{\sqrt[3]{5}}{\sqrt[3]{7 + 3 \sqrt{6}}} + \sqrt[3]{7 + 3 \sqrt{6}}\right)}{12} \right)} + C_{2} e^{\frac{x \left(- \sqrt[3]{5} \sqrt[3]{7 + 3 \sqrt{6}} - 2 + \frac{5^{\frac{2}{3}}}{\sqrt[3]{7 + 3 \sqrt{6}}}\right)}{12}} \cos{\left(\frac{\sqrt{3} \sqrt[3]{5} x \left(\frac{\sqrt[3]{5}}{\sqrt[3]{7 + 3 \sqrt{6}}} + \sqrt[3]{7 + 3 \sqrt{6}}\right)}{12} \right)} + C_{3} e^{\frac{x \left(- \frac{5^{\frac{2}{3}}}{\sqrt[3]{7 + 3 \sqrt{6}}} - 1 + \sqrt[3]{5} \sqrt[3]{7 + 3 \sqrt{6}}\right)}{6}} - \frac{28 \sin{\left(2 x \right)}}{865} - \frac{9 \cos{\left(2 x \right)}}{865},4y^{\prime\prime\prime} + 2y^{\prime\prime} + 2y^{\prime} -y = \cos(2 * x),inhomogenous 3nd order
y=\ctg(2 \cdot x) \cdot \frac{1}{\arcsin(x)}-\ln(x) \cdot \frac{1}{\cos(x)}+C,y^{\prime}=- \frac{\log{\left(x \right)} \sin{\left(x \right)}}{\cos^{2}{\left(x \right)}} + \frac{2 \left. \frac{d}{d \xi_{1}} \operatorname{ctan}{\left(\xi_{1} \right)} \right|_{\substack{ \xi_{1}=2 x }}}{\operatorname{asin}{\left(x \right)}} - \frac{\operatorname{ctan}{\left(2 x \right)}}{\sqrt{1 - x^{2}} \operatorname{asin}^{2}{\left(x \right)}} - \frac{1}{x \cos{\left(x \right)}},separable variables
y={\frac{1}{V{\overline{{1+x^{2}}}}}}{\Big(}C+\ln{\frac{-1+{\sqrt{1+x^{2}}}}{x}}{\Big)},"{\frac{d y}{d x}}+{\frac{x}{1+x^{2}}}y={\frac{1}{x\,(1+x^{2})}}",any
C_{1}e^{3x}+C_{2}e^{-4x}+C_{3}e^{7x},y^{\prime\prime\prime}-6y^{\prime\prime}-19y^{\prime}+84y=0,homogenous 3nd order
y=1455x-474x^{2}-3930x^{3}+2010x^{4}-3722x^{5}-4384x^{6}+21x^{7}+4929x^{8}+C,y^{\prime}=1455-948x-11790x^{2}+8040x^{3}-18610x^{4}-26304x^{5}+147x^{6}+39432x^{7},polynomial
"x^{2}y\mathrm{ln}\,C x=-1.",y^{\prime\prime}=\left(2x y-{\frac{5}{x}}\right)y^{\prime}+4y^{2}-{\frac{4y}{x^{2}}}.,any
y=\cos(x) \cdot \ctg(x)-\arcctg(x) \cdot x^{3}+C,y^{\prime}=\frac{x^{3}}{x^{2} + 1} - 3 x^{2} \operatorname{acot}{\left(x \right)} - \operatorname{ctan}{\left(x \right)} \sin{\left(x \right)} + \cos{\left(x \right)} \frac{d}{d x} \operatorname{ctan}{\left(x \right)},separable variables
y=2578x-2177x^{2}-2179x^{3}-253x^{4}-944x^{5}+1838x^{6}-1140x^{7}+54x^{8}+C,y^{\prime}=2578-4354x-6537x^{2}-1012x^{3}-4720x^{4}+11028x^{5}-7980x^{6}+432x^{7},polynomial
y=x^{3} \cdot x^{2}+\arctg(2 \cdot x) \cdot \tg(x)+C,y^{\prime}=5 x^{4} + \left(\tan^{2}{\left(x \right)} + 1\right) \operatorname{atan}{\left(2 x \right)} + \frac{2 \tan{\left(x \right)}}{4 x^{2} + 1},separable variables
y{\left(x \right)} = C_{1} e^{\frac{x \left(-5 + \sqrt{13}\right)}{6}} + C_{2} e^{- \frac{x \left(\sqrt{13} + 5\right)}{6}} + \frac{10 \sinh{\left(2 x \right)}}{69} - \frac{13 \cosh{\left(2 x \right)}}{69},-3y^{\prime\prime} -5y^{\prime} -y = ch(2x),inhomogenous 2nd order
y=\cos(x) \cdot \ctg(2 \cdot x)-e^{x} \cdot \tg(x)+C,y^{\prime}=- e^{x} \left(\tan^{2}{\left(x \right)} + 1\right) - e^{x} \log{\left(e \right)} \tan{\left(x \right)} - \operatorname{ctan}{\left(2 x \right)} \sin{\left(x \right)} + 2 \cos{\left(x \right)} \left. \frac{d}{d \xi_{1}} \operatorname{ctan}{\left(\xi_{1} \right)} \right|_{\substack{ \xi_{1}=2 x }},separable variables
C_{1}e^{-10x}+C_{2}e^{-1x}+C_{3},y^{\prime\prime\prime}+11y^{\prime\prime}+10y^{\prime}=0,homogenous 3nd order
C_{1}e^{-18x}+C_{2}e^{49x},y^{\prime\prime}-31y^{\prime}-882y=0,homogenous 2nd order
y{\left(x \right)} = C_{1} + C_{2} e^{- \frac{x}{2}} + \frac{x^{2}}{4} - x,4y^{\prime\prime} + 2y^{\prime} + 0y = x,inhomogenous 2nd order
y=-2827x+C,y^{\prime}=-2827,polynomial
y{\left(x \right)} = C_{1} e^{\frac{x \left(-2 + \sqrt{19}\right)}{5}} + C_{2} e^{- \frac{x \left(2 + \sqrt{19}\right)}{5}} - \frac{\sinh{\left(x \right)}}{3} + \frac{\cosh{\left(x \right)}}{6},-5y^{\prime\prime} -4y^{\prime} + 3y = ch(x),inhomogenous 2nd order
y=4725x-2912x^{2}+2343x^{3}+2179x^{4}+2684x^{5}-4491x^{6}+C,y^{\prime}=4725-5824x+7029x^{2}+8716x^{3}+13420x^{4}-26946x^{5},polynomial
y=\tg(2 \cdot x) \cdot \frac{1}{x^{2}}+\arctg(x) \cdot e^{2 \cdot x}+C,y^{\prime}=\frac{2 \tan^{2}{\left(2 x \right)} + 2}{x^{2}} - \frac{2 \tan{\left(2 x \right)}}{x^{3}},separable variables
y=C_{1}x^{3}+C_{2}x^{-2}+x^{3}\ln|x|-2x^2,x^{2}y^{\prime\prime}-6y=5x^{3}+8x^{2}.,any
C_{1}e^{19x}+C_{2}e^{-49x},y^{\prime\prime}+30y^{\prime}-931y=0,homogenous 2nd order
y=-2683x+3605x^{2}-1205x^{3}+C,y^{\prime}=-2683+7210x-3615x^{2},polynomial
y=-3475x+4016x^{2}-480x^{3}+4427x^{4}-3601x^{5}+C,y^{\prime}=-3475+8032x-1440x^{2}+17708x^{3}-18005x^{4},polynomial
y=2110x+2370x^{2}-1869x^{3}+1707x^{4}-3054x^{5}+1292x^{6}+C,y^{\prime}=2110+4740x-5607x^{2}+6828x^{3}-15270x^{4}+7752x^{5},polynomial
C_{1}e^{-3x}+C_{2}e^{2x},y^{\prime\prime}+1y^{\prime}-6y=0,homogenous 2nd order
y{\left(x \right)} = C_{3} e^{\frac{2^{\frac{2}{3}} x}{2}} + \left(C_{1} \sin{\left(\frac{2^{\frac{2}{3}} \sqrt{3} x}{4} \right)} + C_{2} \cos{\left(\frac{2^{\frac{2}{3}} \sqrt{3} x}{4} \right)}\right) e^{- \frac{2^{\frac{2}{3}} x}{4}} + \frac{e^{x}}{2},4y^{\prime\prime\prime} + 0y^{\prime\prime} + 0y^{\prime} -2y = e^{x},inhomogenous 3nd order
y{\left(x \right)} = \left(C_{1} \sin{\left(\frac{3 \sqrt{7} x}{8} \right)} + C_{2} \cos{\left(\frac{3 \sqrt{7} x}{8} \right)}\right) e^{- \frac{x}{8}} + \sin{\left(x \right)},4y^{\prime\prime} + y^{\prime} + 4y = \cos(x),inhomogenous 2nd order
y=-2588x-4791x^{2}+C,y^{\prime}=-2588-9582x,polynomial
C_{1}e^{-1x}+C_{2}e^{7x}+C_{3}e^{-7x},y^{\prime\prime\prime}+1y^{\prime\prime}-49y^{\prime}-49y=0,homogenous 3nd order
C_{1}e^{8x}+C_{2}e^{9x}+C_{3}e^{3x},y^{\prime\prime\prime}-20y^{\prime\prime}+123y^{\prime}-216y=0,homogenous 3nd order
y=\left(C_{1}+{\frac{x}{4}}-{\frac{x^{3}}{6}}\right)\cos x\;+\left(C_{2}+{\frac{x^{2}}{4}}\right)\sin x,y^{\prime\prime}+y=x^{2}\sin x,any
y=-639x+4769x^{2}-3234x^{3}-3849x^{4}+C,y^{\prime}=-639+9538x-9702x^{2}-15396x^{3},polynomial
x^{2}=2y.,4y=x^{2}+y^{\prime2}.,any
y{\left(x \right)} = C_{1} e^{\frac{x \left(-3 + \sqrt{21}\right)}{6}} + C_{2} e^{- \frac{x \left(3 + \sqrt{21}\right)}{6}} + \frac{3 \sin{\left(x \right)}}{25} - \frac{4 \cos{\left(x \right)}}{25},3y^{\prime\prime} + 3y^{\prime} -y = \cos(x),inhomogenous 2nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(5 - \sqrt{21}\right)}{2}} + C_{2} e^{\frac{x \left(\sqrt{21} + 5\right)}{2}} + \frac{3 \sin{\left(2 x \right)}}{109} - \frac{10 \cos{\left(2 x \right)}}{109},-y^{\prime\prime} + 5y^{\prime} -y = \sin(2 * x),inhomogenous 2nd order
y{\left(x \right)} = C_{1} e^{- x \left(1 + \frac{\sqrt{14}}{2}\right)} + C_{2} e^{x \left(-1 + \frac{\sqrt{14}}{2}\right)} + e^{x},2y^{\prime\prime} + 4y^{\prime} -5y = e^{x},inhomogenous 2nd order
C_{1}e^{-4x}+C_{2}e^{1x}+C_{3}e^{-10x},y^{\prime\prime\prime}+13y^{\prime\prime}+26y^{\prime}-40y=0,homogenous 3nd order
y=2815x-3239x^{2}-689x^{3}+1896x^{4}-3116x^{5}-211x^{6}+996x^{7}+C,y^{\prime}=2815-6478x-2067x^{2}+7584x^{3}-15580x^{4}-1266x^{5}+6972x^{6},polynomial
C_{1}e^{47x}+C_{2}e^{6x},y^{\prime\prime}-53y^{\prime}+282y=0,homogenous 2nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(- \sqrt[3]{3 \sqrt{417} + 64} - \frac{7}{\sqrt[3]{3 \sqrt{417} + 64}} + 2\right)}{12}} \sin{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{417} + 64} + \frac{7}{\sqrt[3]{3 \sqrt{417} + 64}}\right)}{12} \right)} + C_{2} e^{\frac{x \left(- \sqrt[3]{3 \sqrt{417} + 64} - \frac{7}{\sqrt[3]{3 \sqrt{417} + 64}} + 2\right)}{12}} \cos{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{417} + 64} + \frac{7}{\sqrt[3]{3 \sqrt{417} + 64}}\right)}{12} \right)} + C_{3} e^{\frac{x \left(1 + \frac{7}{\sqrt[3]{3 \sqrt{417} + 64}} + \sqrt[3]{3 \sqrt{417} + 64}\right)}{6}} - \frac{e^{x}}{2},4y^{\prime\prime\prime} -2y^{\prime\prime} -2y^{\prime} -2y = e^{x},inhomogenous 3nd order
C_{1}e^{-7x}+C_{2}e^{3x}+C_{3}e^{-8x},y^{\prime\prime\prime}+12y^{\prime\prime}+11y^{\prime}-168y=0,homogenous 3nd order
y=4556x+3462x^{2}-4348x^{3}-4150x^{4}+1084x^{5}-1448x^{6}+400x^{7}+C,y^{\prime}=4556+6924x-13044x^{2}-16600x^{3}+5420x^{4}-8688x^{5}+2800x^{6},polynomial
y=-4815x+1869x^{2}+63x^{3}+C,y^{\prime}=-4815+3738x+189x^{2},polynomial
y=\sin(2 \cdot x) \cdot \frac{1}{\tg(2 \cdot x)}-\sin(x) \cdot \frac{1}{\arcctg(2 \cdot x)}+C,y^{\prime}=\frac{\left(- 2 \tan^{2}{\left(2 x \right)} - 2\right) \sin{\left(2 x \right)}}{\tan^{2}{\left(2 x \right)}} - \frac{\cos{\left(x \right)}}{\operatorname{acot}{\left(2 x \right)}} + \frac{2 \cos{\left(2 x \right)}}{\tan{\left(2 x \right)}} - \frac{2 \sin{\left(x \right)}}{\left(4 x^{2} + 1\right) \operatorname{acot}^{2}{\left(2 x \right)}},separable variables
C_{1}e^{8x}+C_{2}e^{4x}+C_{3}e^{-10x},y^{\prime\prime\prime}-2y^{\prime\prime}-88y^{\prime}+320y=0,homogenous 3nd order
C_{1}e^{48x}+C_{2}e^{-8x},y^{\prime\prime}-40y^{\prime}-384y=0,homogenous 2nd order
y=\cos(2 \cdot x) \cdot \frac{1}{\sin(2 \cdot x)}+\ctg(2 \cdot x) \cdot \ln(x)+C,y^{\prime}=-2 - \frac{2 \cos^{2}{\left(2 x \right)}}{\sin^{2}{\left(2 x \right)}},separable variables
y^2 = (x + C)^3,{\bf8}y^{\prime^3}{\bf=}27y.,any
"y=C_{1}\mathrm{e}^{-x}+C_{2}\mathrm{e}^{-2x}+3(x^{2}-2x)\,\mathrm{e}^{-x}+3(x^2 + 2x)e^{-2x}",y^{\prime\prime}+3y^{\prime}+2y=6x\mathrm{e}^{-x}(1-\mathrm{e}^{-x}).,any
C_{1}e^{2x}+C_{2}e^{8x}+C_{3}e^{-4x},y^{\prime\prime\prime}-6y^{\prime\prime}-24y^{\prime}+64y=0,homogenous 3nd order
y=\arccos(x) \cdot \sin(2 \cdot x)-\ln(2 \cdot x) \cdot \frac{1}{\arcctg(x)}+C,y^{\prime}=2 \cos{\left(2 x \right)} \operatorname{acos}{\left(x \right)} - \frac{\log{\left(2 x \right)}}{\left(x^{2} + 1\right) \operatorname{acot}^{2}{\left(x \right)}} - \frac{\sin{\left(2 x \right)}}{\sqrt{1 - x^{2}}} - \frac{1}{x \operatorname{acot}{\left(x \right)}},separable variables
y{\left(x \right)} = C_{1} e^{- \frac{x}{2}} + C_{2} e^{\frac{3 x}{2}} - \frac{4 \sinh{\left(x \right)}}{15} - \frac{\cosh{\left(x \right)}}{15},4y^{\prime\prime} -4y^{\prime} -3y = ch(x),inhomogenous 2nd order
y=\arcctg(2 \cdot x) \cdot \frac{1}{\sin(x)}-e^{x} \cdot \arcctg(x)+C,y^{\prime}=- \frac{\cos{\left(x \right)} \operatorname{acot}{\left(2 x \right)}}{\sin^{2}{\left(x \right)}} - \frac{2}{\left(4 x^{2} + 1\right) \sin{\left(x \right)}},separable variables
y=-2580x+4673x^{2}+2796x^{3}+2288x^{4}-1800x^{5}+C,y^{\prime}=-2580+9346x+8388x^{2}+9152x^{3}-9000x^{4},polynomial
C_{1}e^{5x}+C_{2}e^{4x}+C_{3},y^{\prime\prime\prime}-9y^{\prime\prime}+20y^{\prime}=0,homogenous 3nd order
C_{1}e^{6x}+C_{2}e^{-8x}+C_{3}e^{4x},y^{\prime\prime\prime}-2y^{\prime\prime}-56y^{\prime}+192y=0,homogenous 3nd order
C_{1}e^{2x}+C_{2}e^{3x}+C_{3}e^{-10x},y^{\prime\prime\prime}+5y^{\prime\prime}-44y^{\prime}+60y=0,homogenous 3nd order
C_{1}e^{1x}+C_{2}e^{-15x},y^{\prime\prime}+14y^{\prime}-15y=0,homogenous 2nd order
y=\ln(2 \cdot x) \cdot \frac{1}{\tg(x)}+\arcsin(x) \cdot \ln(x)+C,y^{\prime}=\frac{\left(- \tan^{2}{\left(x \right)} - 1\right) \log{\left(2 x \right)}}{\tan^{2}{\left(x \right)}} + \frac{1}{x \tan{\left(x \right)}},separable variables
C_{1}e^{-34x}+C_{2}e^{35x},y^{\prime\prime}-1y^{\prime}-1190y=0,homogenous 2nd order
"x=C_{1}p+3p^{2},y={\textstyle\frac{12}{5}p^{5}}+{\textstyle\frac{5}{4}}C_{1}p^{4}+C_{1}^{2}{\textstyle\frac{p^{3}}{6}}+C_{2};",y^{\prime\prime^{3}}+x y^{\prime\prime}=2y^{\prime}.,any
C_{1}e^{1x}+C_{2}e^{7x}+C_{3}e^{9x},y^{\prime\prime\prime}-17y^{\prime\prime}+79y^{\prime}-63y=0,homogenous 3nd order
C_{1}e^{-11x}+C_{2}e^{-30x},y^{\prime\prime}+41y^{\prime}+330y=0,homogenous 2nd order
y=-584x+C,y^{\prime}=-584,polynomial
y{\left(x \right)} = \left(C_{1} \sin{\left(\frac{\sqrt{15} x}{4} \right)} + C_{2} \cos{\left(\frac{\sqrt{15} x}{4} \right)}\right) e^{- \frac{x}{4}} - \frac{\cos{\left(x \right)}}{2},4y^{\prime\prime} + 2y^{\prime} + 4y = \sin(x),inhomogenous 2nd order
y=\ctg(x) \cdot \frac{1}{\cos(x)}+\ln(x) \cdot \ln(2 \cdot x)+C,y^{\prime}=\frac{\operatorname{ctan}{\left(x \right)} \sin{\left(x \right)}}{\cos^{2}{\left(x \right)}} + \frac{\frac{d}{d x} \operatorname{ctan}{\left(x \right)}}{\cos{\left(x \right)}},separable variables
C_{1}e^{-38x}+C_{2}e^{-37x},y^{\prime\prime}+75y^{\prime}+1406y=0,homogenous 2nd order
y{\left(x \right)} = C_{1} + C_{2} x + C_{3} e^{- \frac{2 x}{3}} + \frac{3 \sinh{\left(2 x \right)}}{64} - \frac{\cosh{\left(2 x \right)}}{64},3y^{\prime\prime\prime} + 2y^{\prime\prime} + 0y^{\prime} + 0y = ch(2x),inhomogenous 3nd order
C_{1}e^{29x}+C_{2}e^{-43x},y^{\prime\prime}+14y^{\prime}-1247y=0,homogenous 2nd order
y{\left(x \right)} = \left(C_{1} \sin{\left(\frac{\sqrt{39} x}{4} \right)} + C_{2} \cos{\left(\frac{\sqrt{39} x}{4} \right)}\right) e^{\frac{x}{4}} - \frac{3 \sin{\left(2 x \right)}}{13} + \frac{2 \cos{\left(2 x \right)}}{13},2y^{\prime\prime} -y^{\prime} + 5y = \sin(2 * x),inhomogenous 2nd order
y{\left(x \right)} = \left(C_{1} \sin{\left(\frac{\sqrt{15} x}{8} \right)} + C_{2} \cos{\left(\frac{\sqrt{15} x}{8} \right)}\right) e^{- \frac{x}{8}} + \frac{e^{2 x}}{19},4y^{\prime\prime} + y^{\prime} + y = e^{2 * x},inhomogenous 2nd order
y=4470x+1600x^{2}-893x^{3}+C,y^{\prime}=4470+3200x-2679x^{2},polynomial
"x=C(p-1)^{-2}+2p+1,\,y=C p^{2}(p-1)^{-2}+p^{2};",y=x y^{\prime2}-2y^{\prime3}.,any
y{\left(x \right)} = C_{1} e^{x} + C_{2} \sin{\left(x \right)} + C_{3} \cos{\left(x \right)} + \frac{\sinh{\left(2 x \right)}}{15} + \frac{2 \cosh{\left(2 x \right)}}{15},y^{\prime\prime\prime} -y^{\prime\prime} + y^{\prime} -y = sh(2x),inhomogenous 3nd order
y=-4529x+4308x^{2}-1955x^{3}+C,y^{\prime}=-4529+8616x-5865x^{2},polynomial
C_{1}+C_{2}e^{8x}+C_{3}e^{4x},y^{\prime\prime\prime}-12y^{\prime\prime}+32y^{\prime}=0,homogenous 3nd order
"y^{2}\ln x=C+\sin x,",2y^{\prime}\ln\ x+{\frac{y}{x}}=y^{-1}\cos x,any
C_{1}e^{-3x}+C_{2}e^{-8x}+C_{3}e^{5x},y^{\prime\prime\prime}+6y^{\prime\prime}-31y^{\prime}-120y=0,homogenous 3nd order
y=4922x-529x^{2}-406x^{3}-3494x^{4}+C,y^{\prime}=4922-1058x-1218x^{2}-13976x^{3},polynomial
y{\left(x \right)} = C_{1} e^{\frac{x \left(-3 + \sqrt{69}\right)}{6}} + C_{2} e^{- \frac{x \left(3 + \sqrt{69}\right)}{6}} + \frac{6 \sinh{\left(2 x \right)}}{13} - \frac{7 \cosh{\left(2 x \right)}}{13},-3y^{\prime\prime} -3y^{\prime} + 5y = ch(2x),inhomogenous 2nd order
C_{1}e^{6x}+C_{2}e^{-10x}+C_{3}e^{5x},y^{\prime\prime\prime}-1y^{\prime\prime}-80y^{\prime}+300y=0,homogenous 3nd order
x\mathrm{e}^{y}=\mathrm{e}^{x}+C.,x y^{\prime}+1=\mathrm{e}^{x-y}.,any
C_{1}e^{3x}+C_{2}e^{-9x}+C_{3}e^{9x},y^{\prime\prime\prime}-3y^{\prime\prime}-81y^{\prime}+243y=0,homogenous 3nd order
y{\left(x \right)} = C_{1} e^{- \frac{x \left(2 + \frac{25}{\sqrt[3]{12 \sqrt{114} + 179}} + \sqrt[3]{12 \sqrt{114} + 179}\right)}{24}} \sin{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{12 \sqrt{114} + 179} + \frac{25}{\sqrt[3]{12 \sqrt{114} + 179}}\right)}{24} \right)} + C_{2} e^{- \frac{x \left(2 + \frac{25}{\sqrt[3]{12 \sqrt{114} + 179}} + \sqrt[3]{12 \sqrt{114} + 179}\right)}{24}} \cos{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{12 \sqrt{114} + 179} + \frac{25}{\sqrt[3]{12 \sqrt{114} + 179}}\right)}{24} \right)} + C_{3} e^{\frac{x \left(-1 + \frac{25}{\sqrt[3]{12 \sqrt{114} + 179}} + \sqrt[3]{12 \sqrt{114} + 179}\right)}{12}} - \frac{3 \sin{\left(x \right)}}{20} - \frac{\cos{\left(x \right)}}{20},4y^{\prime\prime\prime} + y^{\prime\prime} -2y^{\prime} -y = \cos(x),inhomogenous 3nd order
